pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.97332001,40.76380539,-73.98143005,40.74383545,1,2015,1,27,13,8,24,2.3232594824492603
-73.98686218,40.71938324,-73.99888611,40.73920059,1,2015,1,27,13,8,24,2.4253529015491555
-73.982524,40.75126,-73.979654,40.746139,1,2011,10,8,11,53,44,0.6186278709685102
-73.98116,40.767807,-73.990448,40.751635,1,2012,12,1,21,12,12,1.961032515875954
-73.966046,40.789775,-73.988565,40.744427,1,2012,12,1,21,12,12,5.387301253819422
-73.960983,40.765547,-73.979177,40.740053,1,2012,12,1,21,12,12,3.2225488777957367
-73.949013,40.773204,-73.959622,40.770893,1,2011,10,6,12,10,20,0.9296013092824492
-73.777282,40.646636,-73.985083,40.759368,1,2011,10,6,12,10,20,21.540101663972607
-74.014099,40.709638,-73.995106,40.741365,1,2011,10,6,12,10,20,3.8739616954558764
-73.969582,40.765519,-73.980686,40.770725,1,2014,2,18,15,22,20,1.0997939098751461
-73.989374,40.741973,-73.9993,40.722534,1,2014,2,18,15,22,20,2.317685162256778
-74.001614,40.740893,-73.956387,40.767437,1,2014,2,18,15,22,20,4.81917870029474
-73.991198,40.739937,-73.997166,40.735269,1,2010,3,29,20,20,32,0.7226697051121829
-73.982034,40.762723,-74.001867,40.761545,1,2010,3,29,20,20,32,1.675503135972462
-73.992455,40.728701,-73.983397,40.750149,1,2011,10,6,3,59,12,2.504032342621518
-73.983583,40.746993,-73.951178,40.785903,1,2011,10,6,3,59,12,5.1153751666775555
-74.006746,40.731721,-74.010204,40.732318,1,2012,7,15,16,45,4,0.2988380401261236
-73.976446,40.785598,-73.95222,40.772121,1,2012,7,15,16,45,4,2.5311474620681116
-73.973548,40.763349,-73.972096,40.756417,1,2012,7,15,16,45,4,0.7804444670384665
-73.970918,40.756025,-73.975954,40.755563,1,2012,7,15,16,45,4,0.42728196334581914
-73.926071,40.705866,-73.941741,40.714789,1,2014,10,29,2,9,56,1.651945503441107
-73.970555,40.764702,-73.949132,40.7718,1,2014,6,14,13,39,0,1.969210547651109
-73.989102,40.73636,-73.992767,40.747767,1,2014,6,14,13,39,0,1.3054412544850236
-74.003525,40.74848,-73.99152,40.76296,1,2014,6,14,13,39,0,1.9012945033651272
-73.990352,40.759992,-74.015665,40.711682,1,2014,6,14,13,39,0,5.779720338025457
-73.989482,40.75745,-74.00085,40.762705,1,2014,6,14,13,39,0,1.1216865935043137
-73.870785,40.773722,-73.741922,40.689945,1,2014,6,14,13,39,0,14.306539630630565
-73.992682,40.733877,-73.938852,40.80822,1,2014,6,14,13,39,0,9.427870096338163
-73.95402,40.778705,-73.950277,40.76881,1,2014,6,14,13,39,0,1.1445286411119282
-73.972742,40.743432,-74.007125,40.710192,1,2014,6,14,13,39,0,4.696370725567608
-73.953515,40.771137,-73.947295,40.796792,1,2014,6,14,13,39,0,2.900375936492461
-73.99959,40.73863,-74.00512,40.72886,1,2014,6,14,13,39,0,1.1820810573473677
-73.958925,40.763727,-73.958138,40.773337,1,2014,6,14,13,39,0,1.070636588626294
-73.96996,40.793912,-73.963747,40.768497,1,2014,6,14,13,39,0,2.874028441814878
-73.955135,40.780062,-73.96334,40.762677,1,2014,6,14,13,39,0,2.0528939029480187
-73.981367,40.74415,-73.993107,40.73326,1,2014,6,14,13,39,0,1.5635401650049867
-73.977608,40.749272,-73.979918,40.739127,1,2014,6,14,13,39,0,1.1447352829545774
-74.005682,40.738755,-73.99507,40.73487,1,2014,6,14,13,39,0,0.9929954484272424
-74.006635,40.74421,-73.988025,40.743882,1,2014,6,14,13,39,0,1.568222221504238
-73.954927,40.783217,-73.952562,40.789407,1,2014,6,14,13,39,0,0.7165179849403436
-74.00477,40.746977,-73.96411,40.802537,1,2014,6,14,13,39,0,7.063290872316112
-74.00544,40.745935,-73.985797,40.763722,1,2014,6,14,13,39,0,2.578631372507731
-74.01311,40.70408,-73.973397,40.751617,1,2014,6,14,13,39,0,6.256122582685381
-73.980173,40.74585,-73.986687,40.766567,1,2014,6,14,13,39,0,2.368064492311442
-73.99287,40.75307,-73.9894,40.75766,1,2014,6,14,13,39,0,0.58814983787619
-73.96409,40.776612,-73.981708,40.75233,1,2014,6,14,13,39,0,3.080871135232891
-73.98736,40.729017,-73.99781,40.729485,1,2014,6,14,13,39,0,0.8820916458470274
-73.96744,40.772032,-73.981815,40.773535,1,2014,6,14,13,39,0,1.221979951059499
-73.996132,40.726167,-73.984293,40.729047,1,2014,6,14,13,39,0,1.0477616592580257
-73.986387,40.739997,-73.979067,40.737097,1,2014,6,14,13,39,0,0.6959397605580936
-73.997102,40.722197,-73.963812,40.71224,1,2014,6,14,13,39,0,3.0161998604766684
-73.993222,40.747247,-73.959138,40.763547,1,2014,6,14,13,39,0,3.395176045697225
-73.989773,40.73411,-73.943265,40.691587,1,2014,6,14,13,39,0,6.141891574884035
-73.986618,40.761682,-73.982262,40.771067,1,2014,6,14,13,39,0,1.106166279433337
-73.99221,40.730832,-73.998578,40.719815,1,2014,6,14,13,39,0,1.337412962726714
-73.96384,40.768102,-73.992085,40.730375,1,2014,6,14,13,39,0,4.822818507645284
-73.96038,40.776002,-73.938887,40.804297,1,2014,6,14,13,39,0,3.629456835622626
-73.97256,40.756255,-74.000222,40.76261,1,2014,6,14,13,39,0,2.4346494597615713
-73.977347,40.758262,-74.00764,40.732922,1,2014,6,14,13,39,0,3.801562717718021
-73.96619,40.76811,-73.99328,40.739977,1,2014,6,14,13,39,0,3.8720506635811294
-73.993332,40.689932,-73.978802,40.684532,1,2014,6,14,13,39,0,1.3643575992861376
-73.989652,40.772837,-73.991937,40.749412,1,2014,6,14,13,39,0,2.611841032000298
-73.994922,40.749567,-73.992607,40.742872,1,2014,6,14,13,39,0,0.7695705933443476
-73.984972,40.736205,-73.990887,40.742212,1,2014,6,14,13,39,0,0.8333679512697012
-73.98,40.745682,-73.97262,40.758292,1,2014,6,14,13,39,0,1.5337952930269934
-73.975752,40.781657,-73.982252,40.77054,1,2014,6,14,13,39,0,1.3519040932417585
-73.994077,40.741197,-73.984512,40.764202,1,2014,6,14,13,39,0,2.681923563880679
-73.972752,40.76462,-73.966815,40.772452,1,2014,6,14,13,39,0,1.004194977820364
-73.992943,40.74247,-73.996302,40.738157,1,2014,6,14,13,39,0,0.5568540898186154
-73.96919,40.76946,-74.00148,40.72626,1,2014,6,14,13,39,0,5.52030656654737
-74.003227,40.725407,-73.988945,40.72304,1,2014,6,14,13,39,0,1.2319873656233695
-73.971583,40.766377,-73.97747,40.762815,1,2014,6,14,13,39,0,0.6345791750502536
-73.97615,40.739872,-74.003053,40.756222,1,2014,6,14,13,39,0,2.905408117996077
-73.97318,40.755452,-73.98097,40.744632,1,2014,6,14,13,39,0,1.370448696100447
-73.96829,40.755192,-73.987627,40.738435,1,2014,6,14,13,39,0,2.4749598072754875
-73.948185,40.774497,-73.98173,40.767695,1,2014,6,14,13,39,0,2.9243492944401694
-73.78196,40.64479,-73.97213,40.6404,1,2014,6,14,13,39,0,16.052690631974787
-73.986835,40.76629,-73.990022,40.764802,1,2014,6,14,13,39,0,0.31530282862965187
-73.97961,40.76717,-73.979495,40.771242,1,2014,6,14,13,39,0,0.45288929891398044
-73.955017,40.773412,-73.959745,40.779475,1,2014,6,14,13,39,0,0.7829482741885311
-73.992555,40.714095,-73.983663,40.721375,1,2014,6,14,13,39,0,1.1031284170682962
-73.961491,40.776958,-73.950262,40.77232,1,2014,6,14,13,39,0,1.0770496403087064
-73.993505,40.74981,-73.984672,40.761817,1,2014,6,14,13,39,0,1.52842411164376
-73.988536,40.721543,-73.984026,40.743492,1,2014,6,14,13,39,0,2.4700245866650983
-73.973565,40.754947,-74.006003,40.70687,1,2014,6,14,13,39,0,6.004135573116097
-73.98206,40.77772,-73.97436,40.78747,1,2014,6,14,13,39,0,1.2632054337024905
-73.988327,40.74821,-73.991392,40.744802,1,2014,6,14,13,39,0,0.4585549958657482
-73.995295,40.74963,-73.995878,40.737047,1,2014,6,14,13,39,0,1.4000275509729438
-74.012938,40.70807,-73.958972,40.729785,1,2014,6,14,13,39,0,5.1493006039955
-73.97194,40.762475,-73.98824,40.743342,1,2014,6,14,13,39,0,2.5320700809069128
-74.002072,40.740237,-73.99559,40.716945,1,2014,6,14,13,39,0,2.646920795024074
-73.991572,40.749837,-73.973802,40.737797,1,2014,6,14,13,39,0,2.0083504599453215
-73.991395,40.735137,-74.00564,40.737587,1,2014,6,14,13,39,0,1.2307376030602777
-73.997557,40.756537,-73.988297,40.764865,1,2014,6,14,13,39,0,1.2107013469269152
-73.955755,40.77963,-73.986795,40.750447,1,2014,6,14,13,39,0,4.166982883447894
-73.9583,40.80089,-73.97335,40.76376,1,2014,6,14,13,39,0,4.3187475958060775
-74.003687,40.70605,-73.99041,40.73087,1,2014,6,14,13,39,0,2.9780640983162994
-73.999117,40.734173,-73.97389,40.763952,1,2014,6,14,13,39,0,3.9345299055168264
-73.99088,40.75554,-73.97535,40.75122,1,2014,6,14,13,39,0,1.3935487543989844
-73.975692,40.782117,-73.970575,40.758672,1,2014,6,14,13,39,0,2.642338095783055
-73.954693,40.773215,-73.983427,40.76052,1,2014,6,14,13,39,0,2.801500673217708
-73.935207,40.75077,-73.949648,40.752697,1,2014,6,14,13,39,0,1.2351679383374212
-73.790352,40.643745,-73.994598,40.748702,1,2014,6,14,13,39,0,20.80145121258871
-73.983213,40.744428,-73.992753,40.753042,1,2014,6,14,13,39,0,1.2503125053747228
-74.001452,40.734487,-74.00148,40.734712,1,2014,6,14,13,39,0,0.025129844240798147
-73.967087,40.788497,-73.967118,40.793702,1,2014,6,14,13,39,0,0.5787754769860893
-73.987818,40.75985,-73.961963,40.779332,1,2014,6,14,13,39,0,3.071409674740408
-73.983472,40.738922,-74.00349,40.722732,1,2014,6,14,13,39,0,2.4669841544736824
-73.981537,40.74393,-74.00091,40.720537,1,2014,6,14,13,39,0,3.07095648176354
-73.98403,40.757731,-73.872712,40.774424,1,2014,6,14,13,39,0,9.556859031722828
-73.790212,40.644205,-73.898725,40.69862,1,2014,6,14,13,39,0,10.971017217528713
-73.977597,40.758087,-74.013315,40.708975,1,2014,6,14,13,39,0,6.235373500925539
-73.97876,40.736587,-74.001597,40.75479,1,2014,6,14,13,39,0,2.7925111251528087
-74.002925,40.723357,-74.017655,40.705132,1,2014,6,14,13,39,0,2.376572192503358
-73.983557,40.770987,-73.990095,40.76183,1,2014,6,14,13,39,0,1.157551217350043
-73.982112,40.775165,-73.974962,40.790022,1,2014,6,14,13,39,0,1.7582907709300926
